id,label
3147,1.0
949,1.0
4516,1.0
6925,1.8016458392900385e-35
2397,1.0
5945,0.9971601963043213
9605,1.0
5065,0.0
1834,0.0
2053,1.0
706,0.9991306662559509
12324,2.95922833740592e-26
12209,0.0
2440,0.0
7185,1.0
9673,1.0
9165,1.0
3487,1.0
7297,5.702681794729936e-22
5597,1.0
5057,0.0
11182,1.0
11943,0.0
10818,1.0
11662,1.4342539239284013e-31
22,0.0
3131,0.00011845508561236784
4579,0.0
11105,0.0
7116,1.0
8165,0.0
6604,2.9483754335201624e-20
11271,0.9999977350234985
7485,0.0
2120,1.0
6677,0.8980653882026672
6993,2.890330525915849e-15
6431,1.0
3971,1.0
9211,0.0
10317,0.6893190145492554
7938,1.0
1248,1.0
10227,0.0
7966,1.0
9771,1.0
1586,0.14246228337287903
11582,0.0
5188,1.0
12343,0.0
224,0.0
5566,0.0
11084,0.0
277,1.0
8102,1.0
7899,1.0
11822,1.0
12468,2.453665406042008e-30
12312,1.0
152,1.0
681,1.0
11157,1.0
12106,1.1791403797252062e-18
10985,1.0
8692,0.0
12107,1.0
11351,2.292704812134616e-05
655,7.049726580277138e-09
12160,1.0
11130,0.0
5064,1.0
12295,0.0
7602,0.0
7247,1.0
1687,1.0
4976,1.0
7737,1.0
1990,1.0
97,1.0
10099,0.9990839958190918
6500,1.0
153,0.0
7818,1.0
3338,1.0
2942,3.542131707945373e-06
3752,1.0
1378,1.0
5271,1.0
8503,1.0
11152,1.0
2700,0.33126717805862427
501,1.0
11373,0.0
3245,0.0
9723,1.0
5450,1.0
10361,2.2992205117589037e-07
5230,1.0
1688,1.0
10292,5.423106017587997e-07
5520,1.0
9384,2.771829654690805e-09
2165,6.287241944846755e-07
3304,4.983795477229728e-26
1341,1.870794807125307e-27
9735,0.0
5875,0.0
11086,0.25829100608825684
3294,1.0
1829,1.0
11305,3.030031233559507e-32
7807,1.0
902,1.0
11612,0.0
1207,1.0
5287,0.0
5080,1.0
4004,0.00038783313357271254
4804,1.0
723,1.0
4266,1.0
2164,5.731619565270039e-38
8329,0.2545135021209717
5293,1.0
510,1.0
6342,1.0
1336,1.0
6814,1.0
9316,1.0
11710,2.564468459809177e-08
5264,1.0
10854,1.0
838,4.292854525545323e-21
1172,1.0
10587,1.0
6540,1.0
4731,1.0
9003,1.0
7731,0.9999618530273438
10577,1.0
8924,1.0
5022,1.0
3663,0.939301609992981
12348,1.0
9426,1.0
10685,1.0
7372,1.0
5793,2.4486274809802884e-21
2886,7.329648731321358e-16
10195,1.0
911,1.0
1377,1.0
5329,0.0
553,1.0
3160,1.0
265,1.0
7641,1.0
11792,1.0
7258,0.2218722403049469
11607,1.0
12344,9.767997653398197e-06
9653,5.095108446157913e-22
10326,1.0
10963,1.0
10178,0.7850580215454102
247,1.0
10301,1.0223551188558334e-17
772,1.0
620,1.0
7609,1.0
6271,0.0
11101,1.0
12357,1.0
7832,6.953225202379448e-29
9752,0.0
5191,1.0
4217,5.214695125276009e-32
9536,1.0
3252,1.0
311,6.927669129169333e-16
3335,1.9325830308615227e-26
1423,6.666546426004061e-08
312,1.0
12442,0.0
9889,1.0
8969,1.0
3932,0.0
3685,1.0
8608,0.2508527338504791
10251,0.9562824368476868
2116,0.0
8416,0.998251736164093
12404,0.8928699493408203
1812,0.005019647069275379
1391,4.150769328248316e-08
8426,0.0
6367,0.00021793741325382143
8360,1.0
6018,1.0
2451,1.0
10016,1.0
10773,1.0
8321,0.0
12477,1.0
8012,1.0
8463,1.0
2522,0.0
791,1.0
3546,1.0
10673,1.0
10502,1.0
8038,0.0
5210,1.0
11135,2.5165064914426167e-28
11401,8.398046488585513e-21
10525,0.0
4590,1.0
10009,1.0
450,1.0
4229,1.0
6304,3.603055354073348e-11
4237,1.0
11359,0.0
1269,1.0
10217,0.44403913617134094
11328,0.0
3343,0.9995799660682678
2079,1.0
932,1.0
4253,0.13486571609973907
4375,1.0
5029,1.0
9832,1.0
6162,1.0
3320,1.0
1322,0.0
489,1.0
793,1.0
4962,0.19494354724884033
8294,0.0
5408,1.0
6880,1.0
1993,0.0
11723,1.0
3196,1.0
8425,0.9999979734420776
7260,0.9999998807907104
11524,0.0
7076,1.0
4038,2.218652833325948e-33
6808,1.0
11799,1.0
2119,1.0
2127,0.0
172,1.0
1724,1.0
10781,0.0
11788,1.0
9274,1.0
11272,1.0
4911,1.0
2159,0.8948215842247009
11487,1.0
8880,1.4892341692149483e-30
7364,1.0
11625,1.0
3271,0.0
192,0.006107702385634184
2864,1.0
11617,1.0
3217,1.0
8667,0.12346165627241135
8938,1.0
3028,0.9999998807907104
6889,0.0
5411,1.0
9890,1.0
4521,3.721045173377124e-12
10906,0.0
10522,1.0
7078,1.0015940432595016e-07
11507,1.474254274214104e-09
4468,1.0
4665,1.0
3631,5.224149734855721e-18
10077,0.0
1051,1.0
11553,1.0
3512,0.8158493041992188
4748,1.0
2163,1.0
6441,2.7844281826103e-33
8973,0.018546702340245247
1668,0.0
2714,1.0
12471,1.0
435,1.0
10935,1.0
9690,1.89031152516184e-30
8049,1.0
223,1.0
1505,0.0
3509,1.0
11066,1.0
11532,2.754911130078649e-31
7066,1.0
7559,1.0
5338,0.6377789974212646
6024,0.0
7275,4.074756532190804e-09
9701,1.0
12412,1.0
4652,1.0
7922,1.0
11400,1.0
3966,1.0
5894,0.0
9157,1.0
4751,1.0
7132,1.0
4484,1.0
7453,1.0
3143,1.0
10706,1.0
3689,1.0
5442,1.0
8128,1.0
5124,1.0
3743,0.0
12407,0.10959570854902267
11684,0.9999902248382568
10486,0.9985901713371277
10027,1.0
275,0.0
6553,0.0
7533,0.0
1941,1.0
1152,0.01561705395579338
12163,1.0
5663,0.0
11220,1.0
4943,0.0
4788,1.0
11340,1.0
11759,1.0
5825,1.0
12174,1.0
4335,1.0
4379,0.0
2193,1.0
4153,0.0
841,5.968797123223624e-10
8236,1.0
5395,1.0
10649,2.2214446350540133e-28
10017,0.0
12289,1.0
6289,1.0
3962,1.0
3535,1.0
10449,1.0
10143,1.0
2858,1.0
7050,0.9999765157699585
10306,1.0
2003,0.999215841293335
2826,1.0
10612,1.0
5747,0.9983592629432678
785,0.0
6265,1.0
10066,0.0
8107,0.0
12080,1.0
11597,0.0
6630,1.0
10252,0.9999948740005493
4406,1.0
2606,1.0
7343,1.0
8073,1.0
10541,1.0
1989,1.0
2605,1.0
9749,0.6291214227676392
11259,1.0
1209,0.0
9055,2.7537913897986155e-13
822,5.760668386756151e-07
11672,0.0
10658,1.0
10044,0.0
6170,1.6828114439704223e-06
2088,8.67081672727569e-20
10248,0.0
6544,1.0
8787,0.0
4806,0.0
8743,1.0
4278,0.0
9626,1.0
11817,0.0
6361,1.0
9127,0.0005189238581806421
1974,0.0
3445,1.0
11334,1.0
174,0.0
8305,1.0
6578,1.9248678516280414e-38
2514,1.0
12252,1.0
3759,1.0
839,1.0
4852,1.0
7013,1.0
9979,1.1246428584854584e-05
3246,1.0
883,1.0
8995,1.0
6848,3.6873226195309374e-16
6029,3.7234940248737166e-31
11869,1.0
8939,1.0
1124,0.0
4090,1.0
8811,1.0
4647,1.0
11198,6.82992742514476e-23
4530,0.0
3821,0.0
3216,1.0
5026,0.0
10460,3.9512765618015394e-15
9031,1.0
11805,1.0
11916,0.0
10230,1.0
5078,1.0
3279,1.0
5563,1.0
2276,1.0
2372,7.838463407970487e-17
83,1.0
8801,1.0
5914,0.0
4942,1.0
6608,1.0
664,2.779246388584511e-09
2435,0.0
3895,1.4003787782712607e-06
3839,1.0
12065,0.0
12259,1.0
4732,1.0
12256,1.0
5642,1.0
2603,0.00015174799773376435
8931,0.0
4289,1.0
5203,1.0
5734,0.0
7652,1.0
2133,0.0
2563,0.0
9432,1.0
2682,1.0
6344,0.9999253749847412
12076,1.0
8660,1.0
416,0.0
5481,1.0
10644,1.0
6335,0.0
11302,1.0
11413,0.00010198495874647051
101,5.1734861316038176e-23
11659,1.0
4416,0.00013662067067343742
10118,0.03302644565701485
9022,1.0
11419,1.0
1658,1.0
8585,0.8853185772895813
6706,0.003918060567229986
5743,0.0
5281,0.0008035857463255525
7163,0.109464630484581
3925,1.0
6279,1.0
11251,2.3387592759915282e-23
6811,1.0
12012,1.0
5077,0.9999997615814209
6486,1.0
7912,4.683015086826003e-10
8928,0.0
10189,1.0
5705,1.0
8906,7.845096850464325e-34
26,1.5263262476676519e-21
2063,1.0
2217,1.0
8902,0.301501601934433
4763,1.0
2468,1.0
132,1.0
4708,0.009785585105419159
3767,0.9623660445213318
9245,1.0
6923,1.0
9496,1.0
4114,3.057255071325926e-07
4690,1.0
3076,1.0
3620,1.0
6590,7.28939353322744e-10
540,1.0
3420,1.0
5938,1.0
5082,1.0
6855,1.0
3813,1.0
12354,1.0
5750,0.22873985767364502
6489,1.0
966,1.0
4079,1.6091502137953034e-26
7321,1.0
3705,0.0
6600,1.0
1225,0.0
5845,1.0
5095,0.05258819833397865
6818,8.157207562271722e-26
1204,1.4912662822229163e-19
10594,1.0
4108,1.0
8315,0.0
154,0.0
12431,0.0
4490,1.0
5233,1.0
11407,1.0
9032,0.0
10969,1.0
4105,1.3054313185989486e-10
2207,0.0069922273978590965
5900,0.0
8292,1.0
3922,0.0
3430,1.0
7813,2.8172753445687704e-05
1181,1.0
11019,1.0
5508,1.0
11456,0.9972188472747803
5798,1.0
8400,2.64760679742973e-14
10716,1.3837593835163435e-27
8257,0.012448077090084553
8810,0.0017763939686119556
11666,0.0
11811,4.613835355438134e-13
5493,1.0
3900,4.823006020160392e-05
6160,1.0
5686,0.0
3606,1.0
3289,0.2942216098308563
8698,4.189787262228068e-18
5325,1.0
8766,0.9999545812606812
8762,1.0
11565,0.9174056053161621
4969,1.0
560,1.0
5703,1.0
7666,1.0
10838,6.438998667590567e-08
4878,0.9926550388336182
9262,0.0
11360,1.0
3390,0.0
11377,0.9648288488388062
8206,1.0
7886,0.2870016098022461
5445,7.322635431505148e-23
5633,1.0
4877,0.0
990,0.0
1609,1.0
7101,1.3036591626292502e-22
11580,1.0
5193,8.41244093222468e-29
4712,0.0
874,1.0
4988,1.0
53,0.0
9972,0.0
5467,1.0
3798,4.6785970720709686e-17
3472,1.0
4228,0.0
4044,1.0
7142,0.0022360915318131447
8911,0.9989783763885498
1589,0.0
7094,0.0
11576,1.0
5559,1.0
3594,1.0
11126,1.0
8775,1.0
10024,1.0
8655,1.0
3317,1.0
9197,0.0
9161,1.0
11990,0.010306734591722488
12168,0.0
10437,1.3917583448555537e-12
10950,0.0
684,1.0
9001,1.0
8895,0.0
2917,0.0
12003,1.0
892,1.0
11642,1.0
7368,0.986581563949585
8961,1.0
10350,1.0
5207,5.16287580780871e-32
2971,1.0
8868,1.0
10788,1.0
1289,1.0
4260,1.0
6990,0.0
8915,1.0
11392,9.491359927822282e-14
595,1.0
3721,1.0
3706,1.0
5680,1.0
6896,0.0
4344,1.0
8826,1.0
6259,0.4910467267036438
9258,0.57093745470047
8738,1.0
6471,0.9523462057113647
5896,0.0
12387,3.205877846840322e-37
6092,0.0
10269,1.0
8301,1.0
6606,1.0
8067,1.0
4553,0.0
11887,0.9999992847442627
12457,1.0
10572,0.0
8970,1.0
4994,0.005733238533139229
388,0.8332948088645935
5213,0.0
6167,1.7093961801606383e-08
5139,0.4410976469516754
296,1.0
10359,1.0
1117,2.0030277880778158e-08
9341,0.9926968216896057
12069,0.0
5636,1.0
5241,1.0
11824,0.999963641166687
12026,1.0
4023,1.0
2214,1.0
6393,1.0
8229,1.0
3914,1.0
8804,1.0
797,1.0
4396,1.0
9989,1.0
6871,1.0
7431,1.0
8318,0.0
9879,0.0
9632,1.0
7487,1.0
10983,1.0
9937,1.0
9906,1.0
11870,1.0
7687,6.889237097462697e-11
10967,0.0
12315,1.0
6926,1.0
5224,1.0
6041,1.0
10842,2.208105451666193e-27
1435,1.0
833,1.0
10619,0.24949699640274048
2546,1.0
1946,0.9999986886978149
12126,1.0
4069,1.0
77,1.0
8761,0.0
10193,0.0
12422,1.0
2496,1.0
4314,1.0
8555,0.0
10418,2.5309415674357183e-10
2269,0.0
8700,1.0
10328,0.0
9286,1.0
1686,1.0
6296,1.0
11128,1.0
6257,1.0
9447,4.333107245017718e-24
3722,1.0
10257,1.0
2186,1.0
11278,0.013347761705517769
6704,1.0
4207,0.9999992847442627
890,1.0
6186,0.9999973773956299
11391,1.7389295135552306e-35
3665,0.0
12136,0.0
11180,1.0
4021,1.0
1611,1.0
11159,1.0
7847,7.629307674505981e-07
10605,0.0
2491,1.0
10789,0.0
10110,1.0
5374,9.747555307255265e-21
8413,0.9991573095321655
2040,5.228575729912503e-33
7811,0.9998478889465332
87,1.0
3580,1.0
5102,0.0
6192,1.0
10912,1.0
7168,1.0
4870,1.0
7889,0.0
10874,0.0
4550,0.0
7949,1.0
11269,1.0
8986,0.9979881048202515
4535,1.0
3444,0.0017513952916488051
4259,1.0
9411,1.0
1139,1.0
6242,1.0
7238,1.839813794951464e-16
11947,1.0
9184,1.0
6949,1.0
7931,0.0
3470,1.0
657,1.0
378,0.0
8281,1.0
12332,1.0
6872,1.0
5017,1.0
3942,1.0
7191,0.0
8357,1.0
114,0.9958696961402893
